_record_id,_dataset_id,_record_type,_version,_is_deleted,rule_id,rule_name,category,severity,rule_description,affected_components,validation_query,source_reference
ASTRO-REC-VLCON-000012,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-012,country_code_valid,syntactic,medium,"Country code must be valid ISO 3166-1 alpha-2","birth_charts","country_code IN (SELECT code FROM iso3166)","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000013,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-013,sequence_uniqueness,relational,critical,"Sequence numbers must be unique within dataset","all_records","COUNT(*) = COUNT(DISTINCT sequence_id)","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000014,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-014,record_id_uniqueness,relational,critical,"Record IDs must be unique within dataset","all_records","COUNT(*) = COUNT(DISTINCT _record_id)","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000015,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-015,cross_reference_validity,relational,high,"Cross-referenced record IDs must exist in target dataset","events","chart_record_id EXISTS IN birth_charts._record_id","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000016,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-001,planet_longitude_range,astrological,critical,"Planet longitude must be in range [0, 360) degrees","planet_positions","longitude_deg >= 0 AND longitude_deg < 360","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000017,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-002,planet_latitude_range,astrological,critical,"Planet latitude must be in range [-90, 90] degrees","planet_positions","latitude_deg BETWEEN -90 AND 90","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000018,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-003,sidereal_tropical_consistency,astrological,critical,"Sidereal longitude must equal tropical longitude minus ayanamsa","planet_positions","ABS(sidereal_longitude - (longitude - ayanamsa)) < 0.001","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000019,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-004,rashi_longitude_match,astrological,critical,"Planet rashi must match floor(sidereal_longitude / 30)","planet_positions","rashi_index = FLOOR(sidereal_longitude_deg / 30)","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000020,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-005,rashi_degree_range,astrological,critical,"Rashi degree must be in range [0, 30) degrees","planet_positions","rashi_degree >= 0 AND rashi_degree < 30","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000021,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-006,house_number_range,astrological,critical,"House number must be in range [1, 12]","houses,planet_positions","house_number BETWEEN 1 AND 12","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000022,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-007,nakshatra_number_range,astrological,critical,"Nakshatra number must be in range [1, 27]","planet_positions","nakshatra_id BETWEEN 1 AND 27","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000023,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-008,pada_number_range,astrological,critical,"Pada number must be in range [1, 4]","planet_positions","pada_number BETWEEN 1 AND 4","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000024,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-009,dasha_end_after_start,temporal,critical,"Dasha end date must be after start date","dashas","end_date > start_date","Phase 5 Section 4.3"
ASTRO-REC-VLCON-000025,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,AC-010,child_dasha_within_parent,temporal,critical,"Child dasha dates must be contained within parent dasha dates","dashas","parent_id IS NULL OR (start_date >= parent.start_date AND end_date <= parent.end_date)","Phase 5 Section 4.3"
